2021-03-24,2021,0,,TOR,DEN,1607.1675299626,1596.01948324607,0.6547126772496659,0.34528732275033414,,,,,,,,,1616.4853674912,1652.44477479688,0.6133973570631078,0.38660264293689217,,
2021-03-24,2021,0,,OKC,MEM,1433.62713391952,1529.25927305644,0.5062855259349791,0.4937144740650209,,,,,,,,,1418.30181614266,1501.50324873641,0.49293350216779763,0.5070664978322024,,
2021-03-24,2021,0,,MIN,DAL,1308.00528022661,1514.57852192777,0.35126465689120107,0.648735343108799,,,,,,,,,1422.90983187454,1565.63782057668,0.41829830654334904,0.581701693456651,,
2021-03-24,2021,0,,ORL,PHO,1387.0027050422,1624.46645411612,0.31188854034789376,0.6881114596521063,,,,,,,,,1433.29814323617,1636.26415790699,0.3192184030403797,0.6807815969596203,,
2021-03-24,2021,0,,HOU,CHO,1403.19722637655,1463.95102614531,0.5562408167785036,0.44375918322149643,,,,,,,,,1431.51710158413,1446.39721820149,0.579637471966534,0.42036252803346597,,
2021-03-24,2021,0,,SAS,LAC,1515.74801058724,1608.82424803361,0.5099627764636856,0.4900372235363144,,,,,,,,,1518.13402105385,1670.2845181896,0.4008135477092411,0.5991864522907588,,
2021-03-24,2021,0,,UTA,BRK,1695.6362897204,1571.60091266296,0.7840881620319009,0.2159118379680991,,,,,,,,,1698.22843851551,1637.41395062555,0.7708596411978202,0.22914035880217976,,
2021-03-24,2021,0,,SAC,ATL,1401.03292770532,1440.68109368988,0.5859901181210776,0.4140098818789224,,,,,,,,,1425.61871454799,1494.23314916467,0.4859851675697558,0.5140148324302443,,
2021-03-25,2021,0,,NYK,WAS,1488.98738189363,1429.18777991624,0.7150177466409926,0.2849822533590074,,,,,,,,,1454.68642202117,1427.8433464434,0.6351543952138281,0.3648456047861719,,
2021-03-25,2021,0,,MIA,POR,1546.39693838663,1512.09000641155,0.6841982018396128,0.3158017981603872,,,,,,,,,1568.49531762237,1547.77267053859,0.6485810442442056,0.3514189557557944,,
2021-03-25,2021,0,,SAS,LAC,1515.74801058724,1608.82424803361,0.5099627764636856,0.4900372235363144,,,,,,,,,1518.13402105385,1670.2845181896,0.3906624663505484,0.6093375336494515,,
2021-03-25,2021,0,,SAC,GSW,1401.03292770532,1504.47908850281,0.4950407385852846,0.5049592614147154,,,,,,,,,1425.61871454799,1497.69404174896,0.43082689236907146,0.5691731076309285,,
2021-03-25,2021,0,,LAL,PHI,1639.14236064572,1565.98090795951,0.7304284531648129,0.26957154683518714,,,,,,,,,1650.30231677412,1606.98030087751,0.6486178443610555,0.3513821556389445,,
2021-03-26,2021,0,,DET,BRK,1383.47942713819,1571.60091266296,0.37583417704769867,0.6241658229523013,,,,,,,,,1410.81892310088,1637.41395062555,0.30721864633636875,0.6927813536636312,,
2021-03-26,2021,0,,TOR,PHO,1607.1675299626,1624.46645411612,0.616818408531677,0.383181591468323,,,,,,,,,1616.4853674912,1636.26415790699,0.5828830140561679,0.41711698594383206,,
2021-03-26,2021,0,,MIL,BOS,1614.58702548036,1528.83807886894,0.7444555709341744,0.25554442906582564,,,,,,,,,1654.76253640274,1599.14494659727,0.6789481710916758,0.3210518289083242,,
2021-03-26,2021,0,,MIN,HOU,1308.00528022661,1403.19722637655,0.5069189040282125,0.4930810959717875,,,,,,,,,1422.90983187454,1431.51710158413,0.6057530271297759,0.39424697287022414,,
2021-03-26,2021,0,,NOP,DEN,1507.38999523347,1596.01948324607,0.5163576425692723,0.4836423574307277,,,,,,,,,1527.4987642936,1652.44477479688,0.4299838727265871,0.5700161272734129,,
2021-03-26,2021,0,,ORL,POR,1387.0027050422,1512.09000641155,0.46395908680618975,0.5360409131938102,,,,,,,,,1433.29814323617,1547.77267053859,0.5044950037902008,0.49550499620979915,,
2021-03-26,2021,0,,CHO,MIA,1463.95102614531,1546.39693838663,0.5252408887751088,0.47475911122489123,,,,,,,,,1446.39721820149,1568.49531762237,0.49723134325086865,0.5027686567491314,,
2021-03-26,2021,0,,DAL,IND,1514.57852192777,1507.31891653347,0.6496351644877035,0.35036483551229647,,,,,,,,,1565.63782057668,1518.58950947676,0.6654000604128834,0.33459993958711665,,
2021-03-26,2021,0,,UTA,MEM,1695.6362897204,1529.25927305644,0.8225016782638505,0.17749832173614954,,,,,,,,,1698.22843851551,1501.50324873641,0.8559209085884766,0.14407909141152342,,
2021-03-26,2021,0,,GSW,ATL,1504.47908850281,1440.68109368988,0.7196844769620405,0.2803155230379595,,,,,,,,,1497.69404174896,1494.23314916467,0.5384503464734085,0.4615496535265915,,
2021-03-26,2021,0,,LAL,CLE,1639.14236064572,1350.53888621166,0.9035216479970646,0.09647835200293542,,,,,,,,,1650.30231677412,1368.61484416428,0.8614491030610033,0.1385508969389967,,
2021-03-27,2021,0,,MIL,NYK,1614.58702548036,1488.98738189363,0.7856086931731256,0.21439130682687435,,,,,,,,,1654.76253640274,1454.68642202117,0.7925474085474298,0.20745259145257022,,
2021-03-27,2021,0,,WAS,DET,1429.18777991624,1383.47942713819,0.698204984321751,0.30179501567824896,,,,,,,,,1427.8433464434,1410.81892310088,0.6839156052589552,0.31608439474104477,,
2021-03-27,2021,0,,MIN,HOU,1308.00528022661,1403.19722637655,0.5069189040282125,0.4930810959717875,,,,,,,,,1422.90983187454,1431.51710158413,0.5968213507564157,0.40317864924358426,,
2021-03-27,2021,0,,SAS,CHI,1515.74801058724,1468.32371871955,0.7002822861846627,0.2997177138153373,,,,,,,,,1518.13402105385,1421.96401219472,0.7353362311104958,0.26466376888950416,,
2021-03-27,2021,0,,NOP,DAL,1507.38999523347,1514.57852192777,0.6304774883651354,0.3695225116348646,,,,,,,,,1527.4987642936,1565.63782057668,0.548385798640504,0.45161420135949604,,
2021-03-27,2021,0,,UTA,MEM,1695.6362897204,1529.25927305644,0.8225016782638505,0.17749832173614954,,,,,,,,,1698.22843851551,1501.50324873641,0.852137163900574,0.14786283609942596,,
2021-03-27,2021,0,,OKC,BOS,1433.62713391952,1528.83807886894,0.5068915677727418,0.4931084322272582,,,,,,,,,1418.30181614266,1599.14494659727,0.4282488867948845,0.5717511132051155,,
2021-03-27,2021,0,,SAC,CLE,1401.03292770532,1350.53888621166,0.7039780024040299,0.29602199759597014,,,,,,,,,1425.61871454799,1368.61484416428,0.7323923052747913,0.26760769472520873,,
2021-03-27,2021,0,,LAC,PHI,1608.82424803361,1565.98090795951,0.6947184868392474,0.3052815131607526,,,,,,,,,1670.2845181896,1606.98030087751,0.6753426273130856,0.3246573726869144,,
2021-03-28,2021,0,,CHO,PHO,1463.95102614531,1624.46645411612,0.4137814331476056,0.5862185668523944,,,,,,,,,1446.39721820149,1636.26415790699,0.34594977377747677,0.6540502262225232,,
2021-03-28,2021,0,,TOR,POR,1607.1675299626,1512.09000641155,0.7545367038861748,0.24546329611382522,,,,,,,,,1616.4853674912,1547.77267053859,0.6993107208648487,0.3006892791351513,,
2021-03-28,2021,0,,DEN,ATL,1596.01948324607,1440.68109368988,0.813033966056722,0.18696603394327804,,,,,,,,,1652.44477479688,1494.23314916467,0.8281537666492185,0.17184623335078153,,
2021-03-28,2021,0,,LAL,ORL,1639.14236064572,1387.0027050422,0.8836109910202886,0.11638900897971138,,,,,,,,,1650.30231677412,1433.29814323617,0.8503143333197355,0.1496856666802645,,
2021-03-29,2021,0,,WAS,IND,1429.18777991624,1507.31891653347,0.5314303272572779,0.4685696727427221,,,,,,,,,1427.8433464434,1518.58950947676,0.47992545782122187,0.5200745421787781,,
2021-03-29,2021,0,,BRK,MIN,1571.60091266296,1308.00528022661,0.8902233664761005,0.10977663352389955,,,,,,,,,1637.41395062555,1422.90983187454,0.8393746453285658,0.16062535467143424,,
2021-03-29,2021,0,,NYK,MIA,1488.98738189363,1546.39693838663,0.5609873925348575,0.4390126074651425,,,,,,,,,1454.68642202117,1568.49531762237,0.4348040621619616,0.5651959378380385,,
2021-03-29,2021,0,,BOS,NOP,1528.83807886894,1507.38999523347,0.6679907214388613,0.3320092785611387,,,,,,,,,1599.14494659727,1527.4987642936,0.6913197425561504,0.30868025744384964,,
2021-03-29,2021,0,,DET,TOR,1383.47942713819,1607.1675299626,0.32915574921023716,0.6708442507897628,,,,,,,,,1410.81892310088,1616.4853674912,0.38289323670958286,0.6171067632904171,,
2021-03-29,2021,0,,HOU,MEM,1403.19722637655,1529.25927305644,0.4625638898565467,0.5374361101434533,,,,,,,,,1431.51710158413,1501.50324873641,0.5006313006394479,0.49936869936055206,,
2021-03-29,2021,0,,OKC,DAL,1433.62713391952,1514.57852192777,0.5273857219516518,0.4726142780483482,,,,,,,,,1418.30181614266,1565.63782057668,0.4091248808308149,0.5908751191691851,,
2021-03-29,2021,0,,SAS,SAC,1515.74801058724,1401.03292770532,0.7748668795727547,0.22513312042724531,,,,,,,,,1518.13402105385,1425.61871454799,0.7340619649038141,0.26593803509618585,,
2021-03-29,2021,0,,UTA,CLE,1695.6362897204,1350.53888621166,0.9283879683842844,0.07161203161571561,,,,,,,,,1698.22843851551,1368.61484416428,0.9265686181155104,0.07343138188448961,,
2021-03-29,2021,0,,GSW,CHI,1504.47908850281,1468.32371871955,0.6864927787213674,0.3135072212786326,,,,,,,,,1497.69404174896,1421.96401219472,0.7085010121533761,0.29149898784662387,,
2021-03-29,2021,0,,LAC,MIL,1608.82424803361,1614.58702548036,0.6323875266711276,0.36761247332887237,,,,,,,,,1670.2845181896,1654.76253640274,0.6367263388694135,0.36327366113058646,,
2021-03-30,2021,0,,WAS,CHO,1429.18777991624,1463.95102614531,0.5927952526405914,0.4072047473594086,,,,,,,,,1427.8433464434,1446.39721820149,0.5098092334913656,0.49019076650863436,,
2021-03-30,2021,0,,DEN,PHI,1596.01948324607,1565.98090795951,0.6788653317841639,0.32113466821583614,,,,,,,,,1652.44477479688,1606.98030087751,0.7227124587900586,0.27728754120994137,,
2021-03-30,2021,0,,LAC,ORL,1608.82424803361,1387.0027050422,0.8644266601040631,0.1355733398959369,,,,,,,,,1670.2845181896,1433.29814323617,0.8188755885765928,0.18112441142340718,,
2021-03-30,2021,0,,PHO,ATL,1624.46645411612,1440.68109368988,0.8366621857221688,0.16333781427783123,,,,,,,,,1636.26415790699,1494.23314916467,0.7738019132002848,0.2261980867997152,,
2021-03-31,2021,0,,IND,MIA,1507.31891653347,1546.39693838663,0.5867861279238534,0.41321387207614657,,,,,,,,,1518.58950947676,1568.49531762237,0.5381217759937181,0.46187822400628187,,
2021-03-31,2021,0,,DET,POR,1383.47942713819,1512.09000641155,0.4589188840712528,0.5410811159287472,,,,,,,,,1410.81892310088,1547.77267053859,0.41751636885887505,0.582483631141125,,
2021-03-31,2021,0,,BOS,DAL,1528.83807886894,1514.57852192777,0.6587504783721956,0.3412495216278044,,,,,,,,,1599.14494659727,1565.63782057668,0.6556591946463167,0.3443408053536833,,
2021-03-31,2021,0,,BRK,HOU,1571.60091266296,1403.19722637655,0.8241984907340567,0.1758015092659433,,,,,,,,,1637.41395062555,1431.51710158413,0.836935941881111,0.16306405811888902,,
2021-03-31,2021,0,,OKC,TOR,1433.62713391952,1607.1675299626,0.395719576046103,0.604280423953897,,,,,,,,,1418.30181614266,1616.4853674912,0.3433404055284335,0.6566595944715665,,
2021-03-31,2021,0,,MIN,NYK,1308.00528022661,1488.98738189363,0.38552304625563383,0.6144769537443662,,,,,,,,,1422.90983187454,1454.68642202117,0.5643335337979846,0.43566646620201543,,
2021-03-31,2021,0,,MEM,UTA,1529.25927305644,1695.6362897204,0.4056212686328611,0.5943787313671389,,,,,,,,,1501.50324873641,1698.22843851551,0.33293634335532796,0.667063656644672,,
2021-03-31,2021,0,,SAS,SAC,1515.74801058724,1401.03292770532,0.7748668795727547,0.22513312042724531,,,,,,,,,1518.13402105385,1425.61871454799,0.7238982034442015,0.2761017965557985,,
2021-03-31,2021,0,,PHO,CHI,1624.46645411612,1468.32371871955,0.813736779620858,0.186263220379142,,,,,,,,,1636.26415790699,1421.96401219472,0.8091621392299505,0.1908378607700495,,
2021-03-31,2021,0,,LAL,MIL,1639.14236064572,1614.58702548036,0.6719456459466807,0.3280543540533193,,,,,,,,,1650.30231677412,1654.76253640274,0.5950346832848281,0.4049653167151719,,
2021-04-01,2021,0,,DET,WAS,1383.47942713819,1429.18777991624,0.5775021589332154,0.42249784106678456,,,,,,,,,1410.56509117446,1427.8433464434,0.5243464053269354,0.47565359467306456,,
2021-04-01,2021,0,,CLE,PHI,1350.53888621166,1565.98090795951,0.3397210189557914,0.6602789810442087,,,,,,,,,1368.61484416428,1606.98030087751,0.2786157042402942,0.7213842957597059,,
2021-04-01,2021,0,,BRK,CHO,1571.60091266296,1463.95102614531,0.7676927667782039,0.23230723322179614,,,,,,,,,1637.41395062555,1446.39721820149,0.7757783979861974,0.2242216020138026,,
2021-04-01,2021,0,,NOP,ORL,1507.38999523347,1387.0027050422,0.7805117720541151,0.21948822794588485,,,,,,,,,1527.4987642936,1433.29814323617,0.721382681003099,0.278617318996901,,
2021-04-01,2021,0,,MIA,GSW,1546.39693838663,1504.47908850281,0.6935874243245499,0.3064125756754501,,,,,,,,,1568.49531762237,1497.69404174896,0.6444197386752201,0.35558026132477993,,
2021-04-01,2021,0,,SAS,ATL,1515.74801058724,1440.68109368988,0.7325827601285293,0.2674172398714707,,,,,,,,,1518.13402105385,1504.67502835365,0.5677690660612245,0.43223093393877554,,
2021-04-01,2021,0,,LAC,DEN,1608.82424803361,1596.01948324607,0.6568654197645093,0.3431345802354907,,,,,,,,,1670.2845181896,1652.44477479688,0.6323783207563038,0.36762167924369615,,
2021-04-02,2021,0,,BOS,HOU,1528.83807886894,1403.19722637655,0.7856486444630302,0.21435135553696982,,,,,,,,,1599.14494659727,1431.51710158413,0.7974158731827666,0.20258412681723337,,
2021-04-02,2021,0,,NYK,DAL,1488.98738189363,1514.57852192777,0.6054752544126658,0.3945247455873342,,,,,,,,,1454.68642202117,1565.63782057668,0.4334046177908592,0.5665953822091407,,
2021-04-02,2021,0,,MEM,MIN,1529.25927305644,1308.00528022661,0.8640433242917321,0.13595667570826786,,,,,,,,,1501.50324873641,1422.90983187454,0.7084131082261422,0.29158689177385777,,
2021-04-02,2021,0,,IND,CHO,1507.31891653347,1463.95102614531,0.6953585113501514,0.30464148864984864,,,,,,,,,1518.58950947676,1446.39721820149,0.7574814666232705,0.24251853337672946,,
2021-04-02,2021,0,,TOR,GSW,1607.1675299626,1504.47908850281,0.7625604029786734,0.23743959702132655,,,,,,,,,1616.4853674912,1497.69404174896,0.7966511118171149,0.2033488881828851,,
2021-04-02,2021,0,,UTA,CHI,1695.6362897204,1468.32371871955,0.868088521990407,0.13191147800959302,,,,,,,,,1698.22843851551,1421.96401219472,0.8987299029507848,0.10127009704921519,,
2021-04-02,2021,0,,NOP,ATL,1507.38999523347,1440.68109368988,0.7230524404898271,0.2769475595101729,,,,,,,,,1527.4987642936,1518.00309841795,0.6154947967624834,0.3845052032375166,,
2021-04-02,2021,0,,POR,MIL,1512.09000641155,1614.58702548036,0.49640656256735627,0.5035934374326437,,,,,,,,,1551.73380548729,1654.76253640274,0.4428696620990838,0.5571303379009163,,
2021-04-02,2021,0,,SAC,LAL,1401.03292770532,1639.14236064572,0.3110914091699864,0.6889085908300137,,,,,,,,,1425.61871454799,1650.30231677412,0.2824934415553347,0.7175065584446654,,
2021-04-02,2021,0,,PHO,OKC,1624.46645411612,1433.62713391952,0.8421357459898182,0.15786425401018178,,,,,,,,,1636.26415790699,1418.30181614266,0.8505081035220536,0.14949189647794636,,
2021-04-03,2021,0,,WAS,DAL,1429.18777991624,1514.57852192777,0.5210120299338544,0.4789879700661456,,,,,,,,,1427.8433464434,1565.63782057668,0.4664617141095651,0.533538285890435,,
2021-04-03,2021,0,,PHI,MIN,1565.98090795951,1308.00528022661,0.887021667786941,0.11297833221305897,,,,,,,,,1606.98030087751,1422.90983187454,0.8510443823030285,0.14895561769697152,,
2021-04-03,2021,0,,MIA,CLE,1546.39693838663,1350.53888621166,0.8459386385196429,0.1540613614803571,,,,,,,,,1568.49531762237,1368.61484416428,0.8302312202640076,0.16976877973599236,,
2021-04-03,2021,0,,DET,NYK,1383.47942713819,1488.98738189363,0.4920740799069126,0.5079259200930875,,,,,,,,,1410.56509117446,1454.68642202117,0.6171725455216864,0.38282745447831357,,
2021-04-03,2021,0,,SAS,IND,1515.74801058724,1507.31891653347,0.6511659094500744,0.34883409054992565,,,,,,,,,1518.13402105385,1518.58950947676,0.6747501722914448,0.32524982770855515,,
2021-04-03,2021,0,,UTA,ORL,1695.6362897204,1387.0027050422,0.9131156010138517,0.0868843989861483,,,,,,,,,1698.22843851551,1433.29814323617,0.8730915609818144,0.1269084390181856,,
2021-04-03,2021,0,,POR,OKC,1512.09000641155,1433.62713391952,0.7363949972176946,0.26360500278230536,,,,,,,,,1551.62781961771,1418.30181614266,0.76956191478796,0.23043808521204,,
2021-04-03,2021,0,,SAC,MIL,1401.03292770532,1614.58702548036,0.34216300373683417,0.6578369962631658,,,,,,,,,1425.61871454799,1654.76253640274,0.28856380309613217,0.7114361969038678,,
2021-04-04,2021,0,,CHI,BRK,1468.32371871955,1571.60091266296,0.49528387866691426,0.5047161213330857,,,,,,,,,1421.96401219472,1637.41395062555,0.30355988638951825,0.6964401136104817,,
2021-04-04,2021,0,,LAC,LAL,1608.82424803361,1639.14236064572,0.5989570077172139,0.40104299228278606,,,,,,,,,1670.2845181896,1650.30231677412,0.6314411322760535,0.3685588677239465,,
2021-04-04,2021,0,,BOS,CHO,1528.83807886894,1463.95102614531,0.7209474579801447,0.2790525420198553,,,,,,,,,1599.14494659727,1446.39721820149,0.7868795835137584,0.21312041648624158,,
2021-04-04,2021,0,,PHI,MEM,1565.98090795951,1529.25927305644,0.6871939025308754,0.3128060974691246,,,,,,,,,1606.98030087751,1501.50324873641,0.6837636548913574,0.3162363451086426,,
2021-04-04,2021,0,,ATL,GSW,1440.68109368988,1504.47908850281,0.5519111399019758,0.4480888600980242,,,,,,,,,1524.24116803303,1497.69404174896,0.6490404847090399,0.35095951529096014,,
2021-04-04,2021,0,,HOU,NOP,1403.19722637655,1507.38999523347,0.49396641347147785,0.5060335865285222,,,,,,,,,1431.51710158413,1527.4987642936,0.4507987825630463,0.5492012174369537,,
2021-04-04,2021,0,,DEN,ORL,1596.01948324607,1387.0027050422,0.8555540111726563,0.14444598882734372,,,,,,,,,1652.44477479688,1433.29814323617,0.89827818009352,0.10172181990648,,
2021-04-05,2021,0,,TOR,WAS,1607.1675299626,1429.18777991624,0.8320435511087452,0.16795644889125483,,,,,,,,,1616.4853674912,1427.34404171463,0.8194512767081036,0.18054872329189642,,
2021-04-05,2021,0,,DAL,UTA,1514.57852192777,1695.6362897204,0.3854198672169985,0.6145801327830015,,,,,,,,,1565.63782057668,1698.22843851551,0.41347456861062365,0.5865254313893764,,
2021-04-05,2021,0,,SAS,CLE,1515.74801058724,1350.53888621166,0.8215180510561713,0.17848194894382874,,,,,,,,,1518.13402105385,1368.61484416428,0.7912203723407955,0.20877962765920455,,
2021-04-05,2021,0,,HOU,PHO,1403.19722637655,1624.46645411612,0.33223765678596573,0.6677623432140343,,,,,,,,,1431.51710158413,1636.26415790699,0.2672818004206964,0.7327181995793036,,
2021-04-05,2021,0,,MIN,SAC,1308.00528022661,1401.03292770532,0.5100326750901605,0.4899673249098395,,,,,,,,,1422.90983187454,1425.61871454799,0.6093721197061363,0.39062788029386375,,
2021-04-05,2021,0,,OKC,DET,1433.62713391952,1383.47942713819,0.7035623681839336,0.2964376318160664,,,,,,,,,1418.30181614266,1410.56509117446,0.6188491534084202,0.38115084659157983,,
2021-04-05,2021,0,,BRK,NYK,1571.60091266296,1488.98738189363,0.7410067978520188,0.25899320214798116,,,,,,,,,1637.41395062555,1454.68642202117,0.7647143591677796,0.23528564083222037,,
2021-04-06,2021,0,,IND,CHI,1507.31891653347,1468.32371871955,0.6900002943473096,0.3099997056526904,,,,,,,,,1518.58950947676,1421.96401219472,0.723454991437972,0.276545008562028,,
2021-04-06,2021,0,,BOS,PHI,1528.83807886894,1565.98090795951,0.5894845538813787,0.41051544611862134,,,,,,,,,1599.14494659727,1606.98030087751,0.5897897230479698,0.41021027695203016,,
2021-04-06,2021,0,,TOR,LAL,1607.1675299626,1639.14236064572,0.5966640415448702,0.4033359584551298,,,,,,,,,1616.4853674912,1650.30231677412,0.5068521372160592,0.49314786278394085,,
2021-04-06,2021,0,,ATL,NOP,1440.68109368988,1507.38999523347,0.5477636526490104,0.4522363473509896,,,,,,,,,1524.24116803303,1527.4987642936,0.6123085822090298,0.38769141779097016,,
2021-04-06,2021,0,,MIA,MEM,1546.39693838663,1529.25927305644,0.6624650195446189,0.3375349804553811,,,,,,,,,1568.49531762237,1501.50324873641,0.6941895853485436,0.3058104146514564,,
2021-04-06,2021,0,,DEN,DET,1596.01948324607,1383.47942713819,0.858042411125978,0.141957588874022,,,,,,,,,1652.44477479688,1410.56509117446,0.9123852278130061,0.08761477218699387,,
2021-04-06,2021,0,,GSW,MIL,1504.47908850281,1614.58702548036,0.4854576120400559,0.5145423879599441,,,,,,,,,1497.69404174896,1654.76253640274,0.35980136530321505,0.640198634696785,,
2021-04-06,2021,0,,LAC,POR,1608.82424803361,1512.09000641155,0.7562987407658498,0.2437012592341502,,,,,,,,,1670.2845181896,1553.00204686906,0.7530122503304385,0.2469877496695615,,
2021-04-07,2021,0,,IND,MIN,1507.31891653347,1308.00528022661,0.8485132827463305,0.15148671725366947,,,,,,,,,1518.58950947676,1422.90983187454,0.6764534506025651,0.3235465493974349,,
2021-04-07,2021,0,,ORL,WAS,1387.0027050422,1429.18777991624,0.582442804759534,0.417557195240466,,,,,,,,,1433.29814323617,1425.98019280357,0.605471391087503,0.39452860891249697,,
2021-04-07,2021,0,,BOS,NYK,1528.83807886894,1488.98738189363,0.6910526893892651,0.3089473106107349,,,,,,,,,1599.14494659727,1454.68642202117,0.725298689484255,0.274701310515745,,
2021-04-07,2021,0,,BRK,NOP,1571.60091266296,1507.38999523347,0.7201637541129279,0.2798362458870721,,,,,,,,,1637.41395062555,1527.4987642936,0.790074086445515,0.20992591355448498,,
2021-04-07,2021,0,,OKC,CHO,1433.62713391952,1463.95102614531,0.598949015955616,0.401050984044384,,,,,,,,,1418.30181614266,1446.39721820149,0.586884329784942,0.413115670215058,,
2021-04-07,2021,0,,HOU,DAL,1403.19722637655,1514.57852192777,0.4836268552602704,0.5163731447397296,,,,,,,,,1431.51710158413,1565.63782057668,0.41006706805591026,0.5899329319440898,,
2021-04-07,2021,0,,ATL,MEM,1440.68109368988,1529.25927305644,0.5164314022603573,0.48356859773964267,,,,,,,,,1524.24116803303,1501.50324873641,0.6464184763251619,0.3535815236748381,,
2021-04-07,2021,0,,DEN,SAS,1596.01948324607,1515.74801058724,0.7384110007161654,0.2615889992838346,,,,,,,,,1652.44477479688,1518.13402105385,0.768973667488106,0.23102633251189397,,
2021-04-07,2021,0,,PHO,UTA,1624.46645411612,1695.6362897204,0.5413949747258134,0.45860502527418656,,,,,,,,,1636.26415790699,1698.22843851551,0.5232363655191727,0.47676363448082726,,
2021-04-08,2021,0,,MIA,LAL,1546.39693838663,1639.14236064572,0.5104386595980174,0.4895613404019826,,,,,,,,,1568.49531762237,1650.30231677412,0.4927193100715302,0.5072806899284699,,
2021-04-08,2021,0,,OKC,CLE,1433.62713391952,1350.53888621166,0.7415308986029349,0.25846910139706514,,,,,,,,,1418.30181614266,1368.61484416428,0.6213208477479999,0.3786791522520001,,
2021-04-08,2021,0,,DAL,MIL,1514.57852192777,1614.58702548036,0.499987762404108,0.500012237595892,,,,,,,,,1565.63782057668,1654.76253640274,0.4218533621870093,0.5781466378129907,,
2021-04-08,2021,0,,SAC,DET,1401.03292770532,1383.47942713819,0.6630000637346619,0.3369999362653381,,,,,,,,,1425.61871454799,1410.56509117446,0.6140840606701233,0.38591593932987667,,
2021-04-08,2021,0,,UTA,POR,1695.6362897204,1512.09000641155,0.8364740237799128,0.16352597622008724,,,,,,,,,1698.22843851551,1553.00204686906,0.7670451530990217,0.23295484690097834,,
2021-04-08,2021,0,,LAC,PHO,1608.82424803361,1624.46645411612,0.6190699472183666,0.3809300527816334,,,,,,,,,1670.2845181896,1636.26415790699,0.7078348837045365,0.2921651162954635,,
2021-04-09,2021,0,,ORL,IND,1387.0027050422,1507.31891653347,0.47079589966923374,0.5292041003307663,,,,,,,,,1433.29814323617,1518.58950947676,0.48544477267750724,0.5145552273224927,,
2021-04-09,2021,0,,ATL,CHI,1440.68109368988,1468.32371871955,0.6026508237018232,0.3973491762981768,,,,,,,,,1524.24116803303,1421.96401219472,0.7417092710517035,0.2582907289482965,,
2021-04-09,2021,0,,BOS,MIN,1528.83807886894,1308.00528022661,0.8637582504217384,0.13624174957826163,,,,,,,,,1599.14494659727,1422.90983187454,0.8086747832553163,0.19132521674468372,,
2021-04-09,2021,0,,NYK,MEM,1488.98738189363,1529.25927305644,0.5851187862247064,0.41488121377529363,,,,,,,,,1454.68642202117,1501.50324873641,0.5374486841748778,0.4625513158251222,,
2021-04-09,2021,0,,CLE,TOR,1350.53888621166,1607.1675299626,0.2887162733092142,0.7112837266907859,,,,,,,,,1368.61484416428,1616.4853674912,0.21639108321883377,0.7836089167811662,,
2021-04-09,2021,0,,NOP,PHI,1507.38999523347,1565.98090795951,0.5593118897633937,0.44068811023660626,,,,,,,,,1527.4987642936,1606.98030087751,0.48681840020080974,0.5131815997991902,,
2021-04-09,2021,0,,DEN,SAS,1596.01948324607,1515.74801058724,0.7384110007161654,0.2615889992838346,,,,,,,,,1652.44477479688,1518.13402105385,0.8084779451258097,0.19152205487419027,,
2021-04-09,2021,0,,MIL,CHO,1614.58702548036,1463.95102614531,0.8088842849491922,0.19111571505080782,,,,,,,,,1654.76253640274,1446.39721820149,0.7954165577168048,0.20458344228319525,,
2021-04-09,2021,0,,GSW,WAS,1504.47908850281,1429.18777991624,0.7328357353859919,0.2671642646140081,,,,,,,,,1497.69404174896,1425.98019280357,0.7106045202091306,0.28939547979086944,,
2021-04-09,2021,0,,LAC,HOU,1608.82424803361,1403.19722637655,0.853125797767434,0.14687420223256598,,,,,,,,,1670.2845181896,1431.51710158413,0.8274023564957331,0.17259764350426687,,
2021-04-10,2021,0,,BRK,LAL,1571.60091266296,1639.14236064572,0.5465761859636985,0.4534238140363015,,,,,,,,,1637.41395062555,1650.30231677412,0.5901560218764528,0.4098439781235472,,
2021-04-10,2021,0,,OKC,PHI,1433.62713391952,1565.98090795951,0.45357329742221614,0.5464267025777838,,,,,,,,,1418.30181614266,1606.98030087751,0.41590127200744903,0.5840987279925509,,
2021-04-10,2021,0,,UTA,SAC,1695.6362897204,1401.03292770532,0.9064906723019678,0.09350932769803222,,,,,,,,,1698.22843851551,1425.61871454799,0.9008760024249195,0.0991239975750805,,
2021-04-10,2021,0,,PHO,WAS,1624.46645411612,1429.18777991624,0.8455034762514644,0.15449652374853562,,,,,,,,,1636.26415790699,1425.98019280357,0.8744334657397053,0.12556653426029474,,
2021-04-10,2021,0,,POR,DET,1512.09000641155,1383.47942713819,0.7885134865138298,0.2114865134861702,,,,,,,,,1553.00204686906,1410.56509117446,0.7716084281350297,0.22839157186497028,,
2021-04-10,2021,0,,GSW,HOU,1504.47908850281,1403.19722637655,0.7610912425868143,0.23890875741318573,,,,,,,,,1497.69404174896,1431.51710158413,0.6884682245015643,0.3115317754984357,,
2021-04-11,2021,0,,CHO,ATL,1463.95102614531,1440.68109368988,0.6703124970748592,0.3296875029251408,,,,,,,,,1446.39721820149,1524.24116803303,0.49301672816213227,0.5069832718378677,,
2021-04-11,2021,0,,DEN,BOS,1596.01948324607,1528.83807886894,0.723596772386064,0.276403227613936,,,,,,,,,1652.44477479688,1599.14494659727,0.7380738995692937,0.2619261004307063,,
